time_delta,purchase_value,source,browser,sex,age,ip_country
89156.0,31,0,3,1,18,9.0
74235.0,22,0,0,0,27,8.0
61963.0,41,1,0,1,24,5.0
99626.0,18,0,3,0,36,8.0
140077.0,45,1,0,0,27,0.0
24721.0,11,1,4,0,21,14.0
0.0,49,1,1,0,42,51.0
62092.0,68,2,0,0,38,0.0
109117.0,11,1,0,0,25,0.0
21531.0,67,2,0,1,54,8.0
162904.0,41,0,0,0,18,0.0
96293.0,44,1,0,0,30,3.0
96788.0,51,1,0,1,41,0.0
67244.0,66,2,1,1,35,17.0
159431.0,53,2,0,1,55,4.0
76691.0,35,1,0,0,26,0.0
38494.0,34,1,0,0,23,65.0
0.0,68,0,1,0,41,0.0
140322.0,35,1,0,1,18,0.0
135025.0,40,1,0,0,39,0.0
19946.0,16,0,0,1,31,0.0
80191.0,30,0,0,0,33,0.0
37468.0,25,1,0,1,45,2.0
75946.0,40,1,2,1,32,68.0
137641.0,30,2,2,0,33,4.0
4628.0,75,1,1,1,20,0.0
123681.0,12,2,2,1,25,4.0
25898.0,29,1,3,1,44,17.0
73502.0,27,0,2,1,43,0.0
96895.0,79,1,1,0,31,0.0
5432.0,20,0,3,0,26,35.0
1312.0,32,0,0,1,22,0.0
65306.0,88,2,1,0,36,7.0
44357.0,38,1,0,1,35,17.0
155672.0,50,1,2,0,25,0.0
140533.0,23,2,2,0,20,14.0
96250.0,34,2,0,1,32,0.0
167700.0,11,2,0,0,44,7.0
44903.0,30,2,0,0,29,12.0
102435.0,35,1,1,0,32,0.0
66308.0,69,0,2,0,28,0.0
5267.0,16,2,0,0,39,17.0
26993.0,69,2,2,0,39,0.0
71085.0,15,1,1,1,33,4.0
120658.0,78,2,1,1,37,8.0
10664.0,12,1,3,1,40,3.0
160494.0,16,1,3,1,33,4.0
121136.0,45,2,3,1,28,8.0
41509.0,24,1,1,0,36,4.0
111806.0,21,1,2,0,45,2.0
98065.0,59,2,3,0,29,0.0
3953.0,14,1,0,0,56,3.0
82827.0,33,2,0,0,42,17.0
157468.0,56,0,0,0,36,17.0
61082.0,46,1,3,0,24,4.0
125055.0,74,0,3,1,28,4.0
111568.0,53,2,0,0,39,0.0
97453.0,23,1,1,1,30,4.0
139161.0,45,1,0,0,29,15.0
36365.0,50,1,1,1,30,8.0
67542.0,52,2,0,1,35,0.0
82688.0,20,0,0,1,35,8.0
81296.0,36,2,0,1,33,0.0
21697.0,29,2,0,0,34,0.0
153978.0,32,2,0,1,29,12.0
154858.0,32,1,1,0,33,0.0
161044.0,30,2,4,0,36,4.0
91109.0,51,2,1,1,59,5.0
168484.0,32,2,3,0,33,0.0
98635.0,48,2,0,1,33,0.0
132279.0,21,1,1,1,23,0.0
149752.0,50,1,2,0,36,4.0
166380.0,25,0,0,1,19,0.0
135970.0,45,1,0,0,24,26.0
26205.0,34,1,1,1,40,4.0
58810.0,9,1,1,0,27,9.0
48583.0,43,0,1,1,23,8.0
62028.0,14,2,1,0,32,0.0
74332.0,11,1,0,0,41,17.0
104101.0,54,1,3,1,40,0.0
26644.0,13,2,1,1,50,5.0
6270.0,26,2,1,1,34,0.0
161757.0,20,2,1,1,28,0.0
89688.0,28,0,3,0,42,0.0
10299.0,28,1,1,0,29,0.0
132374.0,27,2,1,0,35,4.0
157945.0,42,0,1,1,49,2.0
110992.0,24,1,3,0,42,0.0
27847.0,28,0,0,1,23,0.0
61712.0,10,1,0,1,37,17.0
24404.0,23,1,2,0,24,0.0
80882.0,61,1,1,1,53,0.0
156470.0,49,2,2,0,36,5.0
113362.0,39,1,2,1,47,3.0
38410.0,32,1,1,1,30,4.0
113636.0,56,2,0,0,36,18.0
13365.0,34,2,3,0,40,4.0
91268.0,20,1,3,0,43,2.0
144813.0,38,2,3,1,44,3.0
0.0,37,2,0,0,24,62.0
146914.0,52,1,0,1,33,8.0
62259.0,25,1,2,1,33,0.0
502.0,44,2,3,0,25,0.0
54391.0,34,2,0,0,21,0.0
10586.0,49,2,3,1,33,33.0
50515.0,21,2,3,0,22,0.0
97284.0,19,2,1,0,45,69.0
0.0,28,1,2,1,41,47.0
101374.0,58,2,0,0,25,0.0
140184.0,44,1,1,0,31,0.0
26601.0,31,2,3,0,33,4.0
171631.0,40,0,3,0,45,8.0
137198.0,31,1,2,0,31,0.0
31405.0,72,2,2,1,45,0.0
96286.0,23,1,3,1,36,10.0
62073.0,27,2,1,1,33,2.0
118784.0,48,1,1,1,29,0.0
122991.0,11,2,1,1,29,4.0
115340.0,45,1,3,1,28,0.0
128001.0,24,1,0,0,28,4.0
156192.0,12,1,0,0,44,0.0
127966.0,39,1,1,1,38,0.0
129226.0,27,0,2,1,30,0.0
125546.0,13,1,2,1,41,8.0
40356.0,33,1,0,0,27,4.0
0.0,19,2,0,1,24,7.0
14562.0,28,2,0,0,32,6.0
145520.0,41,2,2,1,23,0.0
164553.0,27,0,1,1,44,17.0
55759.0,72,2,3,0,28,4.0
124385.0,18,2,0,0,46,8.0
9305.0,42,2,1,1,33,1.0
47342.0,9,2,1,0,22,1.0
156062.0,63,2,1,0,30,0.0
138263.0,64,2,2,0,34,17.0
94304.0,21,1,2,1,34,12.0
124570.0,23,2,1,0,51,0.0
54851.0,34,2,2,0,43,4.0
70796.0,57,0,2,0,30,4.0
127223.0,34,2,1,1,34,0.0
44595.0,53,1,3,0,31,7.0
0.0,47,2,1,0,38,4.0
23812.0,39,2,2,0,22,8.0
18904.0,21,2,0,0,30,20.0
83916.0,35,2,2,1,33,5.0
39796.0,12,2,2,1,31,18.0
154044.0,17,0,3,0,33,0.0
72116.0,14,2,0,0,34,0.0
87375.0,18,1,0,0,27,53.0
43803.0,32,2,1,1,22,0.0
29163.0,29,2,2,0,22,0.0
56680.0,26,2,2,0,34,0.0
146269.0,51,0,2,1,31,0.0
44800.0,48,2,4,0,34,4.0
119945.0,20,2,1,0,27,2.0
154139.0,23,0,0,1,44,17.0
5145.0,50,2,0,1,19,17.0
13259.0,15,0,3,0,46,26.0
151453.0,31,2,1,1,39,8.0
67644.0,28,0,2,0,45,0.0
112417.0,22,2,0,0,31,1.0
23096.0,48,2,1,0,35,18.0
24864.0,11,0,0,1,36,18.0
141945.0,13,1,3,0,30,4.0
0.0,39,2,2,0,32,72.0
33520.0,24,2,4,0,36,8.0
53927.0,63,2,0,0,37,26.0
162929.0,36,1,0,0,21,0.0
13664.0,53,2,0,1,30,0.0
30556.0,42,1,0,0,29,0.0
171812.0,29,1,0,0,28,8.0
71962.0,11,2,0,1,33,8.0
129815.0,44,0,3,1,37,16.0
35908.0,32,1,1,1,60,7.0
118065.0,59,1,1,1,38,4.0
81090.0,35,2,2,1,53,5.0
81105.0,21,2,1,1,24,4.0
115529.0,36,2,1,0,32,0.0
172530.0,49,1,2,1,29,0.0
81895.0,40,1,3,1,29,0.0
8325.0,20,0,2,0,36,8.0
148101.0,39,2,2,1,22,0.0
0.0,28,0,0,0,27,1.0
54176.0,16,2,3,0,27,0.0
121854.0,55,0,0,0,22,0.0
46573.0,22,1,1,0,34,8.0
59393.0,45,1,1,1,31,26.0
112997.0,69,2,1,1,54,16.0
38333.0,16,2,1,0,36,0.0
126372.0,39,1,2,1,19,0.0
129994.0,75,0,3,0,32,20.0
140928.0,78,1,0,0,35,4.0
106445.0,35,0,0,1,43,48.0
128328.0,27,0,0,1,26,0.0
1437.0,28,1,1,1,32,0.0
64896.0,64,2,3,1,37,0.0
163825.0,12,2,0,1,30,0.0
63156.0,46,1,0,0,38,8.0
135615.0,12,2,2,0,36,29.0
14160.0,9,1,3,0,24,0.0
23029.0,19,1,2,0,20,8.0
155845.0,18,0,3,0,25,8.0
0.0,51,0,1,0,35,17.0
21617.0,30,1,2,0,54,0.0
146314.0,39,1,0,0,23,4.0
63080.0,36,2,3,0,26,20.0
101575.0,46,1,4,0,51,48.0
42501.0,84,0,0,0,34,1.0
60070.0,47,0,0,0,38,7.0
49063.0,28,0,0,0,35,0.0
77420.0,33,1,1,0,24,1.0
0.0,62,0,0,0,30,8.0
59767.0,23,2,3,1,47,3.0
144812.0,24,2,2,1,26,12.0
104681.0,12,1,2,1,18,18.0
71988.0,15,1,1,0,44,68.0
136007.0,35,1,0,1,28,2.0
0.0,17,0,3,1,37,0.0
13330.0,63,0,0,1,45,0.0
168950.0,35,1,2,0,40,12.0
109533.0,36,1,2,0,51,4.0
22826.0,96,2,0,1,35,17.0
17640.0,39,0,0,1,41,0.0
12340.0,34,1,0,0,37,0.0
19617.0,53,1,0,0,22,34.0
31310.0,32,1,2,0,19,0.0
53308.0,46,1,0,1,33,5.0
28649.0,59,2,3,1,18,9.0
73000.0,14,2,0,1,21,4.0
124973.0,34,1,0,1,36,34.0
79062.0,19,2,1,0,40,0.0
93627.0,32,2,1,0,41,12.0
140513.0,45,0,0,1,26,0.0
2371.0,44,0,1,0,35,0.0
28697.0,46,0,2,0,34,8.0
96868.0,70,1,0,0,46,0.0
114560.0,46,0,0,0,40,141.0
27735.0,44,2,1,0,18,9.0
0.0,19,2,0,0,22,4.0
0.0,49,0,0,0,19,4.0
93075.0,18,0,0,1,24,8.0
58693.0,54,2,1,0,34,16.0
163341.0,88,1,0,0,42,4.0
0.0,19,2,0,0,22,4.0
121181.0,44,2,3,0,35,27.0
97065.0,52,1,0,0,24,0.0
89040.0,35,1,3,1,30,8.0
39348.0,54,2,0,0,48,34.0
100684.0,41,1,0,0,45,0.0
131063.0,43,2,1,0,36,0.0
142465.0,11,1,2,1,33,0.0
126260.0,13,2,0,0,36,3.0
58301.0,25,1,1,1,36,0.0
114610.0,33,0,1,0,23,13.0
76131.0,34,1,2,0,36,65.0
81490.0,50,2,3,1,36,7.0
65616.0,32,0,1,1,43,0.0
0.0,54,1,0,1,23,19.0
60002.0,9,0,0,1,23,46.0
72780.0,35,0,0,0,33,0.0
100090.0,42,1,0,0,47,38.0
85425.0,36,2,0,0,23,1.0
52203.0,22,1,3,0,33,12.0
28324.0,56,2,2,1,22,14.0
128343.0,18,2,0,0,22,67.0
150209.0,75,0,3,1,49,4.0
58968.0,49,0,0,1,39,16.0
81804.0,23,1,1,0,19,8.0
50023.0,20,0,0,1,43,0.0
106842.0,10,1,0,0,28,8.0
152311.0,24,1,0,1,38,0.0
20561.0,37,1,3,0,40,0.0
89269.0,73,2,3,1,40,0.0
86849.0,23,2,0,0,40,0.0
162011.0,11,0,1,1,56,0.0
145708.0,44,1,0,0,26,70.0
125733.0,58,2,1,1,33,17.0
97712.0,31,0,2,1,25,8.0
116511.0,29,0,1,0,40,35.0
34859.0,23,2,0,1,36,4.0
80606.0,30,2,3,1,42,4.0
136442.0,13,1,0,1,43,17.0
90239.0,52,0,1,0,22,43.0
81606.0,11,1,1,1,22,0.0
54325.0,41,2,0,0,36,0.0
36764.0,40,2,2,0,21,0.0
109001.0,43,1,0,1,46,53.0
172484.0,17,1,2,1,30,5.0
7743.0,48,1,1,0,32,0.0
56322.0,30,2,0,0,44,5.0
124978.0,50,1,1,0,33,0.0
138086.0,28,1,0,0,47,8.0
44989.0,32,2,2,0,25,78.0
100597.0,55,1,3,0,49,0.0
162708.0,43,2,2,1,25,0.0
4586.0,9,2,0,1,23,53.0
45170.0,14,2,1,1,20,3.0
149454.0,48,1,3,1,42,0.0
0.0,41,2,1,1,29,19.0
93998.0,28,2,1,1,27,4.0
120876.0,72,0,1,1,34,5.0
167083.0,48,0,0,1,26,0.0
8958.0,29,0,0,0,44,0.0
53586.0,28,2,1,1,37,0.0
110125.0,53,0,0,0,35,34.0
106251.0,73,2,2,0,35,0.0
165152.0,46,2,1,1,31,4.0
133813.0,16,2,0,0,32,0.0
145086.0,44,2,0,0,37,8.0
43707.0,13,2,1,1,18,0.0
115148.0,43,2,1,0,45,0.0
40414.0,51,2,1,0,39,5.0
34942.0,17,1,3,1,42,0.0
78658.0,48,1,2,1,23,8.0
94938.0,31,2,0,0,29,0.0
60636.0,20,2,0,0,23,0.0
99200.0,55,1,0,0,36,0.0
150102.0,34,2,0,0,34,1.0
138396.0,46,1,0,1,34,0.0
121948.0,59,1,4,1,28,4.0
0.0,62,1,1,0,50,0.0
52449.0,52,1,1,0,47,8.0
42192.0,49,1,0,0,38,12.0
100496.0,45,2,3,0,42,0.0
88736.0,21,0,1,0,47,8.0
112837.0,11,0,0,1,40,4.0
69004.0,61,2,0,1,46,4.0
77866.0,55,0,2,0,33,0.0
163739.0,38,2,1,0,32,27.0
0.0,10,1,2,0,56,0.0
9913.0,15,2,1,0,28,4.0
110870.0,24,1,0,1,33,0.0
136755.0,51,0,3,0,29,0.0
171186.0,27,0,3,1,44,6.0
28293.0,46,2,0,0,41,3.0
70477.0,28,1,0,1,33,0.0
165871.0,21,2,3,1,30,20.0
143424.0,40,1,1,0,30,7.0
28312.0,40,1,0,1,41,63.0
132562.0,45,2,1,0,31,7.0
47412.0,60,2,0,1,36,0.0
163088.0,68,0,0,1,26,0.0
117278.0,21,1,0,0,31,0.0
373.0,27,1,3,1,39,34.0
102907.0,14,2,0,0,31,3.0
120056.0,27,2,2,1,21,0.0
100578.0,36,1,2,1,35,4.0
35669.0,56,1,3,1,33,1.0
65131.0,15,0,2,1,24,0.0
94219.0,17,2,4,1,36,0.0
30166.0,43,0,3,1,38,34.0
163464.0,46,1,0,0,30,1.0
29793.0,19,1,1,0,42,34.0
48777.0,46,1,0,0,25,0.0
61745.0,44,0,3,0,41,0.0
55218.0,61,1,2,0,33,8.0
0.0,62,0,0,0,30,8.0
18835.0,43,2,1,1,41,0.0
83862.0,59,2,0,1,27,3.0
67871.0,35,1,0,0,28,17.0
96729.0,55,2,2,1,33,7.0
113739.0,31,2,1,1,37,4.0
23133.0,20,2,1,0,27,4.0
153633.0,40,1,1,0,34,8.0
14064.0,25,1,2,0,57,66.0
167757.0,44,2,2,1,39,4.0
22084.0,16,0,0,1,28,4.0
66982.0,13,0,3,0,33,7.0
134621.0,15,2,0,1,49,50.0
19049.0,12,0,0,0,26,0.0
131116.0,38,2,0,0,41,8.0
0.0,15,2,0,0,40,12.0
131254.0,31,0,0,0,26,4.0
101765.0,13,1,1,1,20,5.0
0.0,34,2,3,1,32,8.0
29234.0,17,1,0,0,40,0.0
127907.0,47,2,0,0,33,0.0
155964.0,110,2,2,1,29,33.0
118587.0,59,1,0,1,27,2.0
11268.0,56,1,0,0,42,17.0
128658.0,28,2,2,0,45,2.0
141122.0,54,2,1,0,37,18.0
151350.0,36,2,0,1,21,28.0
44510.0,13,0,3,1,22,0.0
58387.0,37,2,1,0,43,20.0
158521.0,64,2,2,1,33,8.0
82845.0,46,2,0,1,29,4.0
106525.0,42,1,0,1,37,0.0
133653.0,17,1,3,1,32,41.0
139573.0,49,1,2,1,33,0.0
120226.0,40,1,1,1,30,8.0
150139.0,39,2,1,0,26,8.0
146331.0,19,0,0,0,23,20.0
140474.0,49,2,1,0,26,4.0
109679.0,63,2,0,1,34,0.0
147134.0,40,2,1,0,46,0.0
0.0,44,2,0,0,46,50.0
877.0,32,1,1,1,24,0.0
64967.0,59,0,0,1,41,0.0
155373.0,26,1,0,1,31,0.0
0.0,35,0,1,0,32,17.0
18299.0,30,2,1,0,19,0.0
111007.0,65,1,1,0,20,8.0
78310.0,19,0,0,1,38,1.0
150878.0,13,2,1,1,24,1.0
100846.0,34,0,1,0,26,7.0
46560.0,10,0,1,0,35,0.0
67828.0,40,2,0,1,25,4.0
95299.0,38,1,0,0,28,8.0
56201.0,25,1,3,1,39,0.0
140231.0,41,1,2,1,37,2.0
100761.0,54,1,0,1,24,0.0
35147.0,24,1,1,0,50,1.0
89712.0,32,2,2,1,25,14.0
6876.0,10,1,2,0,34,8.0
19449.0,14,2,2,1,26,4.0
95414.0,59,2,3,0,34,4.0
171308.0,25,2,0,1,31,0.0
104238.0,41,0,2,0,38,25.0
128626.0,55,2,1,0,44,0.0
144949.0,60,2,1,1,39,4.0
32682.0,14,0,0,1,32,8.0
26231.0,10,1,3,1,41,4.0
50973.0,33,1,0,1,38,0.0
71534.0,23,2,0,1,27,4.0
81882.0,64,2,0,0,22,0.0
24794.0,27,1,0,1,43,0.0
82813.0,37,2,2,0,57,4.0
62726.0,17,2,2,1,33,0.0
108672.0,16,2,0,1,31,33.0
125752.0,48,2,0,1,25,4.0
136495.0,16,2,0,0,21,4.0
112608.0,9,2,3,1,36,59.0
0.0,21,2,2,0,48,4.0
115266.0,60,1,0,0,24,0.0
110776.0,35,2,3,0,19,43.0
0.0,57,2,2,1,36,1.0
115435.0,91,2,1,0,31,4.0
87345.0,12,2,1,0,23,6.0
45729.0,12,2,2,1,26,0.0
170453.0,48,2,2,0,37,0.0
18355.0,51,2,2,1,32,0.0
134666.0,55,2,0,1,29,7.0
20077.0,27,0,0,1,27,0.0
124175.0,56,0,1,0,32,3.0
72911.0,60,2,1,0,26,0.0
59812.0,28,1,1,0,35,0.0
8575.0,52,1,2,0,35,34.0
135799.0,44,2,4,0,36,0.0
146949.0,66,1,3,1,36,0.0
150305.0,62,2,2,0,40,4.0
33929.0,15,2,1,0,27,4.0
127330.0,68,0,1,0,33,4.0
78774.0,31,1,0,0,29,8.0
94138.0,31,2,4,0,58,0.0
23878.0,25,1,1,0,18,34.0
83914.0,22,1,0,0,26,0.0
25387.0,39,1,1,1,45,0.0
0.0,22,1,0,0,31,1.0
103427.0,63,2,0,0,29,0.0
114290.0,41,0,3,0,42,5.0
76539.0,22,2,1,0,30,0.0
72061.0,30,0,0,0,21,0.0
44694.0,58,0,1,1,28,0.0
147103.0,25,2,0,0,45,6.0
126070.0,18,1,3,1,32,16.0
0.0,74,0,0,0,32,4.0
132457.0,41,2,0,0,49,34.0
0.0,23,0,1,0,37,0.0
20315.0,26,2,1,0,35,0.0
53315.0,30,1,1,0,38,1.0
96289.0,48,0,0,0,41,4.0
87752.0,68,0,0,0,31,8.0
7314.0,40,2,0,0,36,35.0
7692.0,30,2,1,0,32,3.0
162407.0,59,1,2,0,38,0.0
92309.0,53,1,0,0,31,0.0
57594.0,29,0,0,1,27,0.0
117708.0,57,2,0,0,36,34.0
126284.0,37,2,2,0,50,1.0
8780.0,23,0,1,0,39,0.0
67661.0,62,2,0,0,39,7.0
91763.0,64,1,1,0,45,0.0
0.0,44,2,0,1,31,25.0
26401.0,28,2,3,1,28,4.0
135236.0,67,0,2,0,33,0.0
82304.0,43,0,3,0,41,0.0
93498.0,32,2,1,1,26,4.0
50473.0,29,2,3,0,26,0.0
149310.0,21,1,1,0,42,45.0
104184.0,34,0,2,0,36,4.0
126319.0,52,0,2,0,23,6.0
160962.0,16,0,0,1,45,4.0
118821.0,23,2,2,0,26,4.0
118934.0,61,0,1,1,32,16.0
152228.0,29,2,2,0,40,11.0
130097.0,27,2,0,0,36,4.0
125812.0,58,2,2,0,19,70.0
117363.0,77,1,3,0,39,2.0
6049.0,37,1,0,1,27,17.0
12644.0,39,0,0,0,22,105.0
28145.0,19,1,3,0,41,0.0
140981.0,26,1,1,0,35,0.0
94539.0,57,2,2,0,47,7.0
161270.0,14,0,0,1,35,0.0
70351.0,49,0,2,0,22,1.0
49390.0,18,0,3,0,36,4.0
100450.0,14,2,3,1,30,12.0
0.0,52,2,0,0,18,2.0
132329.0,9,2,1,1,39,8.0
40344.0,22,1,2,0,36,8.0
22368.0,67,2,2,0,26,0.0
79975.0,53,1,3,1,34,34.0
138349.0,28,1,3,0,39,4.0
7904.0,49,1,0,0,54,0.0
53267.0,14,2,2,1,40,4.0
39096.0,62,2,0,0,33,0.0
127302.0,13,2,0,1,29,0.0
74844.0,11,1,2,0,29,50.0
41741.0,25,1,3,0,35,1.0
75056.0,16,1,3,0,31,0.0
91466.0,35,1,0,0,43,0.0
96107.0,29,1,0,0,24,0.0
157884.0,44,1,0,1,24,1.0
146534.0,43,1,3,1,41,8.0
105400.0,23,2,0,1,30,8.0
148891.0,39,0,2,1,46,3.0
156714.0,50,0,0,1,36,0.0
55311.0,50,0,3,0,50,0.0
80936.0,32,2,1,1,31,0.0
27385.0,28,1,1,0,45,8.0
133001.0,43,2,1,1,37,4.0
51000.0,9,2,0,0,23,25.0
48648.0,41,2,1,1,40,0.0
30590.0,33,2,1,1,25,0.0
94083.0,17,1,1,0,51,40.0
97769.0,25,1,0,0,30,59.0
0.0,33,1,0,0,36,0.0
105270.0,63,1,0,0,31,1.0
46537.0,11,2,3,0,36,97.0
119579.0,11,2,2,1,39,20.0
137255.0,74,2,0,0,36,0.0
169971.0,29,1,0,1,43,6.0
13016.0,45,1,0,1,47,53.0
116373.0,15,1,0,0,30,11.0
76096.0,25,0,0,0,47,17.0
51863.0,36,2,2,1,40,2.0
104136.0,61,2,0,0,46,8.0
142384.0,10,0,0,0,26,0.0
94162.0,23,0,3,1,37,17.0
162144.0,75,2,0,1,18,8.0
74383.0,51,1,0,0,28,4.0
126595.0,36,0,1,1,20,0.0
113062.0,76,1,0,0,37,0.0
46256.0,17,0,2,1,53,8.0
122651.0,25,1,3,1,27,4.0
43098.0,32,2,0,1,36,8.0
104987.0,35,0,3,0,23,5.0
926.0,27,2,3,0,61,0.0
84254.0,13,0,0,1,18,0.0
60644.0,28,0,1,0,19,33.0
140165.0,36,1,3,1,54,1.0
81930.0,45,1,2,0,47,41.0
61910.0,28,0,1,1,30,77.0
66142.0,32,1,1,0,45,0.0
34101.0,61,0,2,0,33,4.0
6451.0,30,2,0,0,33,0.0
108438.0,17,1,0,0,60,0.0
0.0,43,2,3,0,40,83.0
50666.0,12,1,0,0,21,95.0
50164.0,19,0,1,0,44,47.0
140873.0,42,2,0,1,27,8.0
118937.0,31,1,1,1,35,0.0
145063.0,33,0,3,0,43,0.0
115191.0,39,1,1,0,33,2.0
49589.0,23,2,3,1,29,51.0
142190.0,23,0,0,0,19,0.0
119084.0,18,2,1,0,21,22.0
152685.0,41,2,0,0,40,0.0
128916.0,11,1,3,0,30,68.0
143588.0,39,0,4,1,39,17.0
98054.0,13,1,0,1,46,0.0
66234.0,22,0,0,0,28,28.0
128159.0,26,1,0,0,46,7.0
0.0,43,1,3,0,29,0.0
13773.0,12,1,1,0,44,0.0
42985.0,10,1,1,0,22,27.0
91566.0,54,2,1,1,40,4.0
125774.0,21,1,0,1,29,75.0
25690.0,33,2,1,0,28,1.0
112696.0,56,1,0,1,31,27.0
50012.0,38,2,0,0,19,0.0
138889.0,46,2,3,0,28,8.0
164928.0,39,2,1,0,26,4.0
34851.0,28,2,0,0,25,4.0
168997.0,25,0,0,0,51,4.0
113230.0,30,2,2,1,22,4.0
109117.0,34,1,0,1,28,17.0
162556.0,18,2,3,1,34,4.0
0.0,45,2,1,1,22,1.0
102420.0,41,2,0,1,33,4.0
48213.0,27,1,1,1,36,17.0
148205.0,44,0,2,1,26,17.0
24084.0,16,1,1,1,40,66.0
107142.0,46,1,0,0,20,0.0
24875.0,58,0,0,0,25,8.0
111726.0,52,1,0,0,20,0.0
64703.0,66,1,0,1,37,17.0
136645.0,39,1,4,0,26,21.0
166262.0,58,1,2,1,26,0.0
124181.0,43,0,0,1,23,1.0
138339.0,47,2,3,1,24,17.0
111791.0,80,2,0,0,33,0.0
153419.0,19,1,2,1,29,0.0
78399.0,34,0,0,0,35,0.0
0.0,26,2,0,1,20,8.0
169380.0,35,2,0,0,42,7.0
30857.0,30,1,1,0,44,10.0
0.0,69,2,0,0,40,16.0
79914.0,44,1,0,0,24,3.0
1.0,20,1,0,1,22,0.0
50721.0,32,2,3,0,21,4.0
94121.0,53,1,0,0,31,17.0
0.0,16,2,1,0,42,0.0
122055.0,90,2,1,0,36,45.0
153216.0,66,2,3,0,26,8.0
88108.0,48,0,1,1,18,0.0
39917.0,12,2,0,0,41,4.0
70836.0,25,0,0,1,37,8.0
13561.0,18,1,0,1,31,17.0
52721.0,40,2,1,0,31,7.0
110993.0,22,0,3,1,30,4.0
0.0,47,1,0,1,33,17.0
37590.0,45,2,0,0,24,4.0
24259.0,32,0,0,0,22,4.0
20943.0,45,0,1,0,30,4.0
45540.0,50,1,3,0,20,0.0
71053.0,40,1,2,1,37,0.0
23722.0,43,1,2,0,21,17.0
129648.0,61,1,0,0,44,17.0
23333.0,14,0,0,0,37,0.0
71411.0,22,2,1,1,40,17.0
62040.0,50,1,2,0,41,23.0
131393.0,10,1,3,1,39,4.0
171205.0,101,1,3,1,51,4.0
168866.0,45,2,0,0,22,17.0
123692.0,53,0,1,1,24,4.0
411.0,22,2,0,0,37,27.0
26761.0,73,2,1,0,39,46.0
21481.0,69,0,3,0,34,2.0
158921.0,22,2,1,1,42,4.0
124863.0,22,2,2,1,29,0.0
149666.0,54,1,0,1,28,0.0
13155.0,18,1,1,1,26,2.0
54421.0,24,1,1,0,47,0.0
164655.0,41,1,2,0,37,113.0
44994.0,20,1,4,0,25,34.0
32706.0,18,1,1,0,22,28.0
25752.0,72,1,0,0,42,4.0
0.0,32,2,0,1,30,1.0
172477.0,25,0,2,0,24,0.0
107768.0,44,2,0,1,43,0.0
115191.0,31,2,1,1,28,0.0
61847.0,47,0,0,1,31,13.0
148419.0,26,0,0,1,27,0.0
24661.0,45,1,3,1,21,4.0
93433.0,22,2,2,1,36,0.0
25170.0,58,2,2,1,43,0.0
138771.0,15,2,1,0,36,53.0
19757.0,32,1,2,0,30,3.0
105389.0,20,0,0,1,34,0.0
84771.0,47,0,0,0,48,0.0
16875.0,27,1,1,1,31,4.0
123853.0,14,2,2,1,26,0.0
94111.0,23,2,0,1,36,0.0
127806.0,27,0,1,1,34,17.0
26482.0,51,1,0,0,45,0.0
142561.0,16,2,2,1,21,5.0
24710.0,39,1,2,0,49,1.0
89194.0,29,1,1,0,45,3.0
87232.0,15,1,1,0,35,0.0
134105.0,71,1,0,1,43,0.0
99481.0,41,2,3,0,27,3.0
157973.0,26,2,0,1,40,0.0
119008.0,29,1,1,1,18,0.0
90788.0,49,2,0,0,49,0.0
1462.0,65,1,0,0,42,18.0
170367.0,55,1,1,1,34,27.0
88972.0,52,0,3,1,29,0.0
145599.0,66,2,1,0,25,8.0
119920.0,14,2,0,1,34,0.0
37415.0,47,1,3,1,26,8.0
137780.0,60,2,1,0,32,33.0
0.0,15,2,0,0,40,12.0
126158.0,31,0,3,0,30,0.0
48795.0,42,2,2,0,38,4.0
107574.0,47,2,0,0,45,17.0
24908.0,45,1,0,1,24,0.0
117381.0,73,2,0,0,44,34.0
91411.0,12,0,3,0,27,30.0
34882.0,73,1,1,1,37,0.0
107916.0,32,0,3,0,25,0.0
42144.0,46,1,0,0,48,4.0
154298.0,19,2,0,1,20,0.0
126332.0,20,1,1,0,28,26.0
168639.0,20,2,0,0,35,4.0
93075.0,46,1,0,0,46,8.0
97823.0,17,0,1,1,45,0.0
109320.0,60,1,1,0,45,0.0
17524.0,36,2,0,1,24,0.0
139306.0,31,2,3,1,27,0.0
85414.0,45,2,1,0,30,101.0
164104.0,62,0,1,0,21,4.0
121127.0,39,2,2,0,33,0.0
170684.0,32,1,1,1,29,8.0
49713.0,15,1,0,0,56,0.0
0.0,15,1,2,1,36,1.0
88756.0,27,2,0,0,40,1.0
20473.0,33,2,1,1,37,28.0
48787.0,11,2,2,1,29,17.0
4909.0,17,2,0,0,23,0.0
86975.0,15,2,3,0,28,2.0
167522.0,48,1,3,0,41,32.0
144205.0,37,1,0,1,41,0.0
0.0,27,1,2,0,29,25.0
79309.0,20,2,3,0,27,0.0
128276.0,16,1,0,1,38,1.0
133855.0,47,1,0,1,18,0.0
159878.0,28,1,0,1,34,0.0
154658.0,19,0,4,0,31,4.0
148394.0,35,2,1,1,33,0.0
75748.0,13,2,2,0,56,8.0
165783.0,61,1,3,1,30,7.0
153415.0,15,2,3,1,27,4.0
145266.0,37,2,1,1,23,0.0
17015.0,20,1,1,1,33,5.0
142168.0,51,1,3,1,48,26.0
94593.0,77,1,1,0,41,4.0
