,time_delta,purchase_value,source,browser,sex,age,ip_country,class
11580,136858.0,39,0,2,0,18,30.0,0
11581,79186.0,51,1,0,0,38,0.0,0
11582,121792.0,30,1,1,0,25,8.0,0
11583,103234.0,58,1,0,1,26,8.0,0
11584,61051.0,50,2,3,1,45,0.0,0
11585,91545.0,49,0,2,1,54,12.0,0
11586,134793.0,19,0,3,0,19,19.0,0
11587,37628.0,56,2,1,1,25,0.0,0
11588,105388.0,32,1,0,0,36,1.0,0
11589,0.0,21,1,2,1,45,16.0,1
11590,145769.0,36,0,0,0,32,0.0,0
11591,2157.0,34,2,0,1,28,0.0,0
11592,147738.0,43,2,0,1,36,4.0,0
11593,1332.0,44,1,2,0,44,0.0,0
11594,15266.0,40,0,0,0,44,0.0,0
11595,0.0,17,2,0,0,45,0.0,1
11596,145835.0,15,2,0,1,20,4.0,0
11597,75759.0,15,0,1,0,40,8.0,0
11598,1363.0,55,0,1,1,32,0.0,0
11599,39728.0,18,0,0,1,28,0.0,0
11600,130280.0,15,1,3,1,27,5.0,0
11601,2399.0,43,2,3,1,41,4.0,0
11602,19716.0,32,2,0,1,26,0.0,0
11603,86185.0,33,2,3,0,37,17.0,0
11604,153688.0,48,0,1,1,40,8.0,0
11605,111184.0,47,0,0,0,28,17.0,0
11606,47060.0,41,0,3,0,28,0.0,0
11607,8851.0,53,1,3,0,49,2.0,0
11608,81134.0,92,2,3,1,32,119.0,0
11609,122002.0,68,0,2,1,41,3.0,0
11610,73429.0,30,0,0,1,24,0.0,0
11611,84276.0,28,1,2,0,34,18.0,0
11612,87421.0,34,2,0,1,43,3.0,0
11613,119134.0,64,1,0,1,37,0.0,0
11614,40886.0,31,1,1,1,20,17.0,0
11615,109634.0,18,1,0,0,31,0.0,0
11616,90240.0,15,2,3,0,42,8.0,0
11617,117387.0,32,1,1,1,29,4.0,0
11618,10411.0,71,1,0,0,19,8.0,0
11619,50137.0,34,2,2,0,31,0.0,0
11620,51285.0,13,1,0,1,30,8.0,0
11621,48782.0,47,2,1,0,34,32.0,0
11622,93857.0,26,0,0,0,21,0.0,0
11623,87178.0,27,1,0,0,49,4.0,0
11624,136526.0,9,2,2,0,34,17.0,0
11625,85638.0,44,1,1,0,36,25.0,0
11626,63817.0,36,2,0,1,45,0.0,0
11627,135517.0,30,0,2,0,42,16.0,0
11628,102258.0,65,1,1,0,34,2.0,0
11629,120130.0,23,2,1,0,24,1.0,0
11630,140124.0,42,2,0,1,26,25.0,0
11631,12148.0,32,0,2,1,43,0.0,0
11632,80267.0,22,2,1,1,34,12.0,0
11633,144040.0,16,1,1,0,40,38.0,0
11634,35411.0,12,2,0,0,28,1.0,0
11635,79942.0,36,1,0,0,42,7.0,0
11636,61419.0,55,1,0,0,45,1.0,0
11637,101192.0,19,2,0,0,35,5.0,0
11638,79400.0,34,2,0,0,21,0.0,0
11639,125402.0,12,2,2,1,23,0.0,0
11640,49222.0,14,0,0,0,40,0.0,0
11641,143263.0,25,2,1,0,29,0.0,0
11642,145433.0,21,2,3,0,36,0.0,0
11643,117635.0,20,2,0,1,33,46.0,0
11644,163590.0,37,1,0,0,34,3.0,0
11645,64195.0,15,1,0,0,39,0.0,0
11646,48164.0,20,2,1,0,41,0.0,0
11647,95650.0,55,1,0,0,27,17.0,0
11648,36971.0,22,2,2,1,39,0.0,0
11649,74237.0,39,1,4,0,47,0.0,0
11650,112047.0,12,1,1,0,21,1.0,0
11651,69830.0,32,2,1,0,45,12.0,0
11652,16302.0,9,2,0,1,50,3.0,0
11653,100461.0,18,2,0,1,31,0.0,0
11654,78632.0,31,1,3,0,21,0.0,0
11655,113834.0,14,2,2,0,28,0.0,0
11656,80431.0,27,2,3,0,42,0.0,0
11657,25594.0,27,0,0,0,36,0.0,0
11658,119506.0,17,1,0,1,45,4.0,0
11659,24552.0,74,0,0,1,35,0.0,0
11660,0.0,51,2,0,0,29,3.0,1
11661,151142.0,22,1,1,1,39,0.0,0
11662,41231.0,19,1,0,1,34,8.0,0
11663,140140.0,27,1,0,1,24,4.0,0
11664,105596.0,37,2,0,0,28,0.0,0
11665,89655.0,27,0,1,0,31,1.0,0
11666,50948.0,41,1,0,0,23,4.0,0
11667,9317.0,30,1,0,1,57,0.0,0
11668,157446.0,34,2,1,0,34,0.0,0
11669,24224.0,35,2,0,1,28,0.0,0
11670,14478.0,43,2,0,0,43,17.0,0
11671,54094.0,61,1,0,0,28,0.0,0
11672,44156.0,34,2,0,0,24,0.0,0
11673,17057.0,31,0,0,0,51,5.0,0
11674,122136.0,41,0,0,0,37,2.0,0
11675,108894.0,83,1,0,1,43,0.0,0
11676,37813.0,27,2,1,0,35,4.0,0
11677,155436.0,45,2,0,0,25,8.0,0
11678,45244.0,16,1,0,0,30,18.0,0
11679,109506.0,22,2,4,0,35,0.0,0
11680,137915.0,59,1,0,0,38,4.0,0
11681,161158.0,56,2,0,0,28,0.0,0
11682,153770.0,13,0,3,0,20,20.0,0
11683,0.0,16,2,0,0,34,68.0,1
11684,0.0,27,1,2,0,29,25.0,1
11685,0.0,65,2,0,0,22,0.0,1
11686,134749.0,51,2,2,0,23,8.0,0
11687,0.0,44,2,0,0,47,22.0,1
11688,59109.0,50,2,0,0,36,28.0,0
11689,24175.0,35,1,1,1,30,1.0,0
11690,35625.0,31,0,1,1,33,0.0,0
11691,88489.0,43,1,1,1,43,45.0,0
11692,115085.0,15,2,0,0,35,45.0,0
11693,17647.0,27,2,4,0,34,0.0,0
11694,152178.0,9,0,1,1,30,0.0,0
11695,111416.0,53,2,0,0,19,18.0,0
11696,163340.0,37,1,0,0,45,5.0,0
11697,23176.0,61,2,1,1,24,7.0,0
11698,106217.0,21,2,3,0,26,4.0,0
11699,72327.0,14,2,0,0,39,0.0,0
11700,85485.0,43,2,3,0,39,25.0,0
11701,79586.0,32,0,2,0,28,0.0,0
11702,127762.0,42,1,2,0,33,4.0,0
11703,99675.0,36,0,1,0,29,0.0,0
11704,12701.0,35,1,1,1,29,0.0,0
11705,34431.0,12,2,0,0,34,34.0,0
11706,94574.0,41,1,0,1,28,32.0,0
11707,89103.0,49,0,1,0,46,0.0,0
11708,158870.0,34,2,0,0,33,0.0,0
11709,112630.0,72,2,2,0,44,2.0,0
11710,2535.0,9,1,0,1,19,49.0,0
11711,22644.0,21,1,3,0,27,0.0,0
11712,40212.0,19,1,1,1,47,4.0,0
11713,69028.0,38,2,2,1,41,18.0,0
11714,144069.0,25,1,0,0,36,0.0,0
11715,165062.0,36,0,2,0,19,0.0,0
11716,14293.0,110,2,2,1,28,0.0,0
11717,2113.0,17,0,0,1,41,17.0,0
11718,0.0,50,2,1,0,21,27.0,1
11719,30736.0,23,2,2,1,40,4.0,0
11720,48009.0,15,1,0,0,33,4.0,0
11721,163711.0,75,2,3,0,40,59.0,0
11722,153071.0,53,0,2,1,41,0.0,0
11723,124048.0,23,2,2,0,23,8.0,0
11724,149002.0,57,1,3,0,28,8.0,0
11725,10594.0,39,2,0,1,51,4.0,0
11726,124850.0,29,2,3,1,27,0.0,0
11727,93530.0,34,0,2,1,46,0.0,0
11728,110137.0,42,2,2,0,23,4.0,0
11729,160345.0,19,2,1,1,26,0.0,0
11730,0.0,32,2,0,1,45,4.0,1
11731,139001.0,61,0,0,0,32,8.0,0
11732,150389.0,23,2,4,0,24,17.0,0
11733,167222.0,73,1,3,0,20,33.0,0
11734,123356.0,53,1,2,1,38,53.0,0
11735,37052.0,39,2,1,0,28,7.0,0
11736,51119.0,44,1,3,1,27,0.0,0
11737,146371.0,91,0,1,0,31,0.0,0
11738,35568.0,39,2,3,0,46,17.0,0
11739,80011.0,47,1,3,0,41,0.0,0
11740,150113.0,36,2,0,0,38,0.0,0
11741,90696.0,42,2,3,0,29,17.0,0
11742,171756.0,60,2,3,1,29,7.0,0
11743,14971.0,35,2,1,0,18,0.0,0
11744,9226.0,42,1,1,0,36,16.0,0
11745,132647.0,83,1,3,0,37,17.0,0
11746,104259.0,75,1,0,0,24,52.0,0
11747,107433.0,36,1,0,1,33,7.0,0
11748,66381.0,44,0,1,0,35,30.0,0
11749,123153.0,21,2,0,0,46,0.0,0
11750,91386.0,25,2,3,0,34,0.0,0
11751,105798.0,40,2,3,0,23,0.0,0
11752,136787.0,43,1,0,1,30,70.0,0
11753,137135.0,55,2,4,0,27,4.0,0
11754,162631.0,62,1,0,0,40,1.0,0
11755,53032.0,13,1,0,1,56,0.0,0
11756,0.0,41,2,3,0,50,8.0,1
11757,18570.0,15,2,0,0,29,0.0,0
11758,99498.0,29,2,1,1,46,0.0,0
11759,3706.0,23,1,2,0,27,3.0,0
11760,129756.0,127,1,3,1,44,4.0,0
11761,6168.0,20,1,1,1,44,4.0,0
11762,49194.0,30,2,0,1,36,4.0,0
11763,90091.0,34,2,0,1,35,0.0,0
11764,110156.0,40,2,0,0,20,1.0,0
11765,41007.0,21,0,4,0,47,0.0,0
11766,112332.0,73,1,3,0,27,27.0,0
11767,170716.0,18,1,0,0,49,3.0,0
11768,136576.0,44,2,2,0,45,0.0,0
11769,149160.0,31,1,1,0,42,2.0,0
11770,41937.0,71,2,0,0,32,26.0,0
11771,43726.0,62,0,3,1,39,0.0,0
11772,109571.0,64,1,3,1,34,8.0,0
11773,40958.0,48,1,2,1,25,0.0,0
11774,111830.0,93,1,0,0,39,0.0,0
11775,130035.0,18,0,2,0,30,4.0,0
11776,44382.0,26,1,0,1,33,4.0,0
11777,101891.0,33,2,2,1,41,0.0,0
11778,38010.0,78,2,0,0,32,1.0,0
11779,56582.0,11,2,0,0,34,4.0,0
11780,107964.0,46,1,2,1,41,5.0,0
11781,117846.0,25,1,0,1,52,0.0,0
11782,6953.0,53,1,1,1,32,4.0,0
11783,80028.0,67,0,3,1,54,0.0,0
11784,0.0,42,1,1,1,33,12.0,1
11785,35023.0,32,2,0,0,34,4.0,0
11786,39738.0,33,1,0,0,29,2.0,0
11787,34030.0,44,2,2,1,20,0.0,0
11788,33134.0,28,0,0,0,42,1.0,0
11789,69031.0,14,0,3,0,36,45.0,0
11790,43805.0,50,1,1,1,30,34.0,0
11791,104541.0,49,0,0,0,33,7.0,0
11792,61169.0,42,1,0,1,35,4.0,0
11793,46402.0,38,0,3,1,34,20.0,0
11794,75647.0,33,2,0,0,45,27.0,0
11795,58048.0,24,0,0,1,24,8.0,0
11796,165569.0,33,0,0,0,29,0.0,0
11797,103655.0,14,0,0,0,27,0.0,0
11798,36248.0,14,1,0,1,24,4.0,0
11799,0.0,65,2,3,1,24,0.0,1
11800,22311.0,33,2,0,1,31,4.0,0
11801,26038.0,33,2,0,0,26,0.0,0
11802,105153.0,28,2,1,0,38,0.0,0
11803,107153.0,32,1,0,0,21,123.0,0
11804,0.0,40,0,3,0,32,16.0,1
11805,31867.0,34,2,0,0,43,18.0,0
11806,64967.0,47,1,0,0,43,0.0,0
11807,26382.0,62,1,3,0,43,0.0,0
11808,52202.0,14,1,0,0,29,2.0,0
11809,79506.0,41,2,0,1,41,4.0,0
11810,93906.0,68,1,2,0,33,0.0,0
11811,163447.0,40,2,1,0,22,0.0,0
11812,53997.0,90,0,3,1,25,25.0,0
11813,128851.0,22,1,0,1,58,0.0,0
11814,31638.0,47,0,0,0,33,4.0,0
11815,148966.0,21,2,2,0,31,0.0,0
11816,81319.0,53,2,2,0,31,7.0,0
11817,94809.0,34,0,1,0,42,0.0,0
11818,116735.0,22,1,0,1,33,22.0,0
11819,0.0,67,1,2,0,21,0.0,1
11820,104373.0,20,0,0,0,31,0.0,0
11821,147530.0,19,1,3,1,41,16.0,0
11822,168341.0,35,2,1,1,32,0.0,0
11823,127029.0,34,1,1,0,46,5.0,0
11824,118023.0,21,2,4,0,37,0.0,0
11825,118155.0,62,1,3,0,33,25.0,0
11826,95811.0,10,2,0,1,28,5.0,0
11827,68782.0,34,1,3,1,37,4.0,0
11828,78358.0,19,1,3,1,30,17.0,0
11829,140238.0,51,1,2,0,41,4.0,0
11830,13992.0,39,2,0,0,20,8.0,0
11831,111635.0,19,1,3,1,19,18.0,0
11832,21056.0,15,2,0,0,26,3.0,0
11833,74232.0,65,1,0,0,42,0.0,0
11834,155811.0,50,1,0,1,22,4.0,0
11835,57430.0,44,2,2,1,46,4.0,0
11836,148968.0,93,1,0,1,28,17.0,0
11837,14835.0,15,1,1,0,38,0.0,0
11838,9673.0,52,2,1,0,54,5.0,0
11839,43717.0,80,2,1,0,51,65.0,0
11840,0.0,41,2,0,1,41,19.0,1
11841,106108.0,17,0,0,1,24,0.0,0
11842,0.0,55,1,3,1,32,0.0,1
11843,50008.0,86,0,1,1,20,4.0,0
11844,0.0,17,1,2,1,23,8.0,1
11845,143417.0,29,1,0,1,24,4.0,0
11846,106199.0,34,2,1,0,29,12.0,0
11847,95848.0,23,2,1,0,34,0.0,0
11848,31698.0,34,1,2,0,42,53.0,0
11849,135641.0,53,1,2,1,36,0.0,0
11850,97454.0,46,1,0,1,24,65.0,0
11851,124612.0,9,1,1,1,19,0.0,0
11852,13815.0,40,1,3,0,21,0.0,0
11853,78094.0,44,2,0,1,30,0.0,0
11854,163152.0,18,2,3,0,29,0.0,0
11855,99521.0,13,1,4,0,40,0.0,0
11856,164640.0,52,2,2,1,47,1.0,0
11857,57003.0,45,1,0,0,38,0.0,0
11858,83565.0,36,2,1,1,31,5.0,0
11859,14144.0,61,2,3,1,25,4.0,0
11860,32429.0,26,1,1,0,23,0.0,0
11861,8735.0,39,0,2,0,52,0.0,0
11862,30607.0,37,1,1,0,55,2.0,0
11863,54780.0,19,0,2,0,34,34.0,0
11864,126241.0,57,1,0,1,24,0.0,0
11865,33194.0,9,2,1,1,56,23.0,0
11866,5562.0,71,0,2,0,32,0.0,0
11867,81259.0,51,1,0,0,47,68.0,0
11868,13092.0,53,1,3,0,25,9.0,0
11869,88849.0,56,1,0,1,35,14.0,0
11870,116210.0,16,1,1,0,29,14.0,0
11871,139075.0,28,1,3,0,25,0.0,0
11872,47548.0,56,0,3,1,42,0.0,0
11873,19944.0,55,2,3,1,23,4.0,0
11874,125111.0,31,0,0,0,38,0.0,0
11875,157137.0,33,1,1,1,39,4.0,0
11876,108282.0,40,1,0,0,29,0.0,0
11877,0.0,20,2,0,0,40,71.0,1
11878,136238.0,43,2,3,0,32,1.0,0
11879,151216.0,67,1,3,1,43,0.0,0
11880,49788.0,30,1,1,1,47,8.0,0
11881,167109.0,30,1,1,0,26,4.0,0
11882,130390.0,36,2,0,0,50,4.0,0
11883,54653.0,36,2,1,0,38,0.0,0
11884,90816.0,28,1,0,1,32,8.0,0
11885,134106.0,38,2,1,0,36,4.0,0
11886,90802.0,45,0,0,0,41,0.0,0
11887,111093.0,83,1,0,1,43,0.0,0
11888,20262.0,35,2,0,0,34,4.0,0
11889,144410.0,11,1,0,0,28,34.0,0
11890,67650.0,25,2,0,0,23,4.0,0
11891,94871.0,62,1,0,0,18,0.0,0
11892,64936.0,16,1,1,1,50,4.0,0
11893,111171.0,43,2,0,1,30,25.0,0
11894,104891.0,30,0,0,0,21,0.0,0
11895,0.0,27,2,0,0,44,0.0,1
11896,158655.0,57,1,0,1,42,14.0,0
11897,1577.0,42,2,3,0,53,14.0,0
11898,149326.0,28,2,2,0,28,8.0,0
11899,35572.0,36,2,0,0,37,26.0,0
11900,6531.0,50,0,3,1,39,0.0,0
11901,5678.0,9,0,0,0,20,5.0,0
11902,152089.0,36,1,0,0,23,34.0,0
11903,5222.0,27,0,0,0,38,5.0,0
11904,1882.0,44,2,1,0,44,0.0,0
11905,151127.0,55,1,0,1,46,1.0,0
11906,123428.0,14,1,2,1,35,6.0,0
11907,13025.0,53,0,0,0,21,51.0,0
11908,56464.0,27,0,1,1,33,1.0,0
11909,146123.0,43,0,0,1,33,17.0,0
11910,28651.0,51,0,2,0,20,8.0,0
11911,83906.0,14,1,0,1,21,0.0,0
11912,143453.0,30,1,0,1,41,28.0,0
11913,137304.0,34,1,0,1,38,0.0,0
11914,55990.0,44,1,1,1,59,5.0,0
11915,132328.0,24,2,1,1,33,1.0,0
11916,133272.0,10,0,0,1,41,0.0,0
11917,0.0,35,1,2,1,46,0.0,1
11918,159093.0,18,1,3,0,39,0.0,0
11919,151314.0,22,0,1,0,35,0.0,0
11920,103068.0,21,1,1,0,43,17.0,0
11921,31157.0,34,2,2,0,39,8.0,0
11922,14758.0,18,1,1,0,19,0.0,0
11923,0.0,48,2,3,1,33,0.0,1
11924,116176.0,15,1,1,0,45,61.0,0
11925,12431.0,45,0,1,0,28,0.0,0
11926,38834.0,13,1,0,1,38,0.0,0
11927,22527.0,17,2,0,0,33,8.0,0
11928,87786.0,13,1,1,0,38,14.0,0
11929,66349.0,41,0,0,0,24,35.0,0
11930,84907.0,28,2,3,1,42,0.0,0
11931,31601.0,19,2,2,0,38,0.0,0
11932,5133.0,25,1,0,1,18,4.0,0
11933,7921.0,46,2,0,0,25,0.0,0
11934,0.0,35,0,0,0,31,20.0,1
11935,6056.0,61,1,0,1,40,0.0,0
11936,134466.0,35,1,1,0,38,4.0,0
11937,103679.0,24,2,3,1,27,2.0,0
11938,0.0,38,2,3,1,28,0.0,1
11939,38009.0,42,2,1,1,38,0.0,0
11940,134708.0,51,1,4,0,36,4.0,0
11941,34642.0,42,0,2,0,22,8.0,0
11942,129981.0,30,1,3,0,24,0.0,0
11943,6788.0,41,2,3,0,20,17.0,0
11944,82921.0,21,2,0,0,41,4.0,0
11945,89818.0,11,2,2,1,19,0.0,0
11946,160569.0,62,2,1,0,21,69.0,0
11947,64341.0,12,2,2,0,35,0.0,0
11948,80144.0,13,1,0,0,32,0.0,0
11949,146161.0,48,2,0,0,20,8.0,0
11950,29306.0,17,2,2,0,35,4.0,0
11951,117629.0,21,2,2,0,25,0.0,0
11952,61781.0,48,2,2,1,18,8.0,0
11953,0.0,68,1,3,0,47,0.0,1
11954,156158.0,48,1,0,0,36,0.0,0
11955,126705.0,29,2,2,0,43,0.0,0
11956,20627.0,47,2,0,1,23,0.0,0
11957,0.0,43,1,3,0,29,0.0,1
11958,161806.0,34,0,0,1,25,4.0,0
11959,83884.0,23,1,2,0,31,0.0,0
11960,159462.0,41,0,0,0,20,4.0,0
11961,138354.0,30,2,3,1,33,0.0,0
11962,137556.0,56,1,0,0,32,4.0,0
11963,16023.0,47,2,3,1,31,4.0,0
11964,0.0,35,1,0,0,33,8.0,1
11965,7634.0,31,1,0,1,32,27.0,0
11966,82068.0,29,2,0,1,32,4.0,0
11967,9814.0,18,2,1,0,20,18.0,0
11968,71222.0,86,1,2,0,23,0.0,0
11969,3846.0,28,1,0,0,28,0.0,0
11970,129821.0,55,2,1,1,47,8.0,0
11971,28011.0,36,2,1,0,24,4.0,0
11972,111434.0,38,0,2,0,26,0.0,0
11973,151691.0,36,1,0,1,28,4.0,0
11974,112381.0,53,2,1,0,19,0.0,0
11975,112370.0,47,1,0,1,51,0.0,0
11976,0.0,50,1,2,0,34,8.0,1
11977,95409.0,57,2,0,0,33,12.0,0
11978,0.0,54,1,2,0,50,0.0,1
11979,163169.0,34,2,2,0,26,4.0,0
11980,51884.0,47,2,0,1,30,0.0,0
11981,0.0,15,0,0,1,38,4.0,1
11982,164072.0,38,2,0,0,42,0.0,0
11983,16367.0,29,2,0,1,37,0.0,0
11984,50555.0,27,1,0,0,25,0.0,0
11985,126576.0,38,0,2,0,39,17.0,0
11986,1737.0,53,1,0,1,41,5.0,0
11987,94550.0,41,1,0,1,42,2.0,0
11988,105337.0,29,1,2,0,37,0.0,0
11989,95496.0,27,1,0,0,30,3.0,0
11990,86195.0,15,1,0,0,32,0.0,0
11991,50042.0,67,1,1,1,23,5.0,0
11992,171371.0,64,1,0,0,41,6.0,0
11993,145174.0,42,1,3,1,37,8.0,0
11994,158669.0,50,1,3,1,22,1.0,0
11995,124417.0,12,2,1,0,32,0.0,0
11996,153898.0,28,0,0,0,32,19.0,0
11997,51825.0,10,2,4,1,37,5.0,0
11998,155059.0,26,2,0,0,39,34.0,0
11999,169695.0,18,1,0,1,31,17.0,0
12000,38358.0,57,1,3,0,35,0.0,0
12001,127504.0,41,1,2,0,36,8.0,0
12002,157664.0,33,0,0,1,28,4.0,0
12003,54680.0,71,2,3,1,42,7.0,0
12004,58887.0,32,1,0,1,46,4.0,0
12005,99269.0,64,1,3,1,42,47.0,0
12006,49677.0,25,2,3,0,33,34.0,0
12007,151260.0,62,0,0,1,34,4.0,0
12008,137612.0,31,1,2,0,23,8.0,0
12009,132159.0,60,0,0,1,19,3.0,0
12010,102601.0,50,2,0,1,42,0.0,0
12011,33054.0,14,0,0,0,21,0.0,0
12012,0.0,59,0,0,0,37,0.0,1
12013,72213.0,12,2,3,1,26,0.0,0
12014,0.0,92,1,1,1,28,4.0,1
12015,125259.0,22,2,0,0,40,0.0,0
12016,28481.0,54,1,1,0,23,4.0,0
12017,127330.0,35,2,0,0,29,8.0,0
12018,33524.0,72,2,0,0,27,0.0,0
12019,64519.0,43,1,0,1,25,26.0,0
12020,162628.0,44,1,0,0,25,60.0,0
12021,157138.0,45,0,0,1,42,0.0,0
12022,52310.0,78,1,0,1,42,0.0,0
12023,19671.0,37,2,0,1,42,18.0,0
12024,147487.0,9,0,3,0,46,0.0,0
12025,142454.0,48,2,2,0,38,4.0,0
12026,171072.0,29,1,1,0,48,0.0,0
12027,64573.0,12,0,0,1,44,4.0,0
12028,49279.0,57,2,2,0,28,0.0,0
12029,145976.0,25,1,3,1,30,4.0,0
12030,170940.0,10,1,4,1,22,3.0,0
12031,51542.0,26,2,2,0,22,0.0,0
12032,9670.0,20,2,1,1,22,19.0,0
12033,57486.0,28,0,3,1,44,26.0,0
12034,59065.0,19,1,1,0,43,8.0,0
12035,23910.0,34,1,2,0,24,0.0,0
12036,90052.0,41,2,0,0,26,8.0,0
12037,33071.0,30,0,2,0,20,4.0,0
12038,34763.0,47,0,2,0,19,9.0,0
12039,75876.0,42,0,3,1,23,2.0,0
12040,119227.0,12,2,2,0,20,0.0,0
12041,9292.0,53,2,0,0,37,2.0,0
12042,143235.0,27,2,0,1,43,5.0,0
12043,98538.0,34,1,0,1,36,4.0,0
12044,54178.0,24,1,1,0,39,109.0,0
12045,157910.0,9,2,1,0,38,0.0,0
12046,98678.0,50,1,1,0,27,0.0,0
12047,0.0,60,1,3,1,29,7.0,1
12048,155840.0,12,2,2,1,22,0.0,0
12049,96365.0,20,2,0,0,30,4.0,0
12050,56529.0,38,0,2,0,41,0.0,0
12051,134300.0,12,1,2,1,23,4.0,0
12052,110355.0,43,2,0,1,36,4.0,0
12053,70236.0,71,2,2,1,44,18.0,0
12054,89964.0,13,2,1,1,42,4.0,0
12055,71954.0,35,2,0,1,45,108.0,0
12056,40234.0,44,2,3,0,43,20.0,0
12057,168951.0,47,1,0,0,42,0.0,0
12058,0.0,42,1,3,0,29,7.0,1
12059,131134.0,40,0,0,1,20,5.0,0
12060,150356.0,54,0,1,1,40,8.0,0
12061,28375.0,31,1,0,0,43,0.0,0
12062,58546.0,15,1,0,0,33,10.0,0
12063,72794.0,44,1,0,0,43,73.0,0
12064,109055.0,34,2,3,0,32,4.0,0
12065,10112.0,57,1,1,0,34,45.0,0
12066,30511.0,39,1,1,0,39,0.0,0
12067,5199.0,34,1,0,1,42,0.0,0
12068,75735.0,45,1,3,0,27,8.0,0
12069,69905.0,42,1,1,0,29,2.0,0
12070,33523.0,33,0,0,1,38,0.0,0
12071,124860.0,25,1,3,1,37,0.0,0
12072,85687.0,66,0,0,0,26,20.0,0
12073,24460.0,30,2,3,0,35,4.0,0
12074,148114.0,39,0,2,1,45,0.0,0
12075,24793.0,50,0,1,1,19,4.0,0
12076,140091.0,24,0,0,0,34,0.0,0
12077,130896.0,27,1,1,0,41,16.0,0
12078,98554.0,24,1,0,0,45,6.0,0
12079,125379.0,36,2,0,0,19,0.0,0
12080,2610.0,28,2,1,1,20,137.0,0
12081,152809.0,28,1,3,0,39,4.0,0
12082,155056.0,26,0,2,1,37,17.0,0
12083,127009.0,11,2,1,0,37,0.0,0
12084,130442.0,20,1,4,0,21,0.0,0
12085,39625.0,95,2,1,0,36,0.0,0
12086,120577.0,35,2,0,0,27,0.0,0
12087,4300.0,59,2,1,1,48,4.0,0
12088,69452.0,39,1,1,0,31,0.0,0
12089,0.0,49,0,2,1,42,8.0,1
12090,0.0,81,0,1,0,24,4.0,1
12091,104501.0,20,0,3,0,40,4.0,0
12092,68193.0,39,2,3,1,35,8.0,0
12093,0.0,39,0,1,0,27,21.0,1
12094,159005.0,32,1,1,0,30,8.0,0
12095,9589.0,47,0,0,0,49,4.0,0
12096,31436.0,28,1,0,1,28,5.0,0
12097,151593.0,32,0,1,1,32,4.0,0
12098,101726.0,62,2,3,1,21,0.0,0
12099,121431.0,86,0,1,0,39,46.0,0
12100,74066.0,41,0,2,0,33,17.0,0
12101,100229.0,20,1,1,0,43,0.0,0
12102,70055.0,9,2,0,0,39,0.0,0
12103,80800.0,70,0,0,0,24,0.0,0
12104,133409.0,33,2,0,0,41,0.0,0
12105,51307.0,11,0,0,0,21,4.0,0
12106,85622.0,43,0,0,1,42,17.0,0
12107,159147.0,36,0,1,1,34,26.0,0
12108,84284.0,10,2,1,0,54,0.0,0
12109,104112.0,45,1,3,1,20,72.0,0
12110,81542.0,20,1,0,1,34,17.0,0
12111,40690.0,36,2,0,0,31,0.0,0
12112,97199.0,83,1,0,0,24,7.0,0
12113,65973.0,37,2,0,0,23,7.0,0
12114,28275.0,96,2,2,0,25,17.0,0
12115,110849.0,25,2,3,0,50,0.0,0
12116,103296.0,19,2,1,1,28,5.0,0
12117,1192.0,87,2,3,0,23,25.0,0
12118,135313.0,45,0,3,1,26,8.0,0
12119,117364.0,84,2,1,0,38,0.0,0
12120,137122.0,30,1,3,0,31,0.0,0
12121,110961.0,37,2,0,0,34,17.0,0
12122,143180.0,24,2,0,0,32,4.0,0
12123,131081.0,42,1,4,1,41,0.0,0
12124,145260.0,36,2,0,0,29,73.0,0
12125,81974.0,36,2,0,0,22,0.0,0
12126,54752.0,39,2,0,1,39,2.0,0
12127,64040.0,22,2,3,0,40,0.0,0
12128,158843.0,9,1,2,1,19,4.0,0
12129,16164.0,21,2,3,0,48,17.0,0
12130,29538.0,21,0,1,1,25,26.0,0
12131,1884.0,27,2,0,1,27,0.0,0
12132,10325.0,36,2,3,0,48,12.0,0
12133,826.0,31,2,1,1,34,4.0,0
12134,139178.0,30,1,0,0,37,11.0,0
12135,72067.0,53,0,3,0,29,7.0,0
12136,66785.0,54,1,0,0,27,18.0,0
12137,160869.0,17,1,0,0,31,4.0,0
12138,51258.0,24,1,2,1,29,0.0,0
12139,77532.0,48,1,0,0,45,4.0,0
12140,172567.0,76,2,3,0,29,4.0,0
12141,14744.0,60,2,0,0,35,4.0,0
12142,91232.0,26,2,3,0,22,4.0,0
12143,58602.0,40,1,2,1,32,0.0,0
12144,37003.0,39,2,2,0,37,8.0,0
12145,96528.0,17,0,1,0,21,0.0,0
12146,155442.0,39,1,3,0,24,14.0,0
12147,0.0,45,2,0,1,37,0.0,1
12148,115907.0,18,2,1,1,54,1.0,0
12149,72586.0,53,2,0,0,40,0.0,0
12150,56871.0,11,2,3,0,33,2.0,0
12151,159854.0,41,2,1,0,35,0.0,0
12152,66269.0,23,1,1,0,28,0.0,0
12153,144586.0,50,1,2,0,28,4.0,0
12154,82468.0,71,1,0,1,32,4.0,0
12155,151079.0,41,2,1,0,53,19.0,0
12156,6341.0,43,2,0,0,21,4.0,0
12157,146805.0,40,1,2,1,38,27.0,0
12158,109005.0,44,2,0,0,40,0.0,0
12159,38906.0,25,1,2,1,42,17.0,0
12160,17132.0,20,2,1,1,50,4.0,0
12161,156951.0,31,2,2,0,41,27.0,0
12162,150712.0,59,0,2,0,19,2.0,0
